,DateTime,Device_type,Class
0,2023-08-23 06:00:00,FAIR-D,28
1,2023-08-23 06:00:00,ID,44
2,2023-08-23 12:00:00,FAIR-D,17
3,2023-08-23 12:00:00,ID,8
4,2023-08-23 18:00:00,FAIR-D,3
5,2023-08-23 18:00:00,ID,12
6,2023-08-24 06:00:00,FAIR-D,13
7,2023-08-24 06:00:00,ID,54
8,2023-08-24 12:00:00,FAIR-D,15
9,2023-08-24 12:00:00,ID,20
10,2023-08-24 18:00:00,FAIR-D,7
11,2023-08-24 18:00:00,ID,208
12,2023-08-25 06:00:00,FAIR-D,25
13,2023-08-25 06:00:00,ID,24
14,2023-08-25 12:00:00,FAIR-D,20
15,2023-08-25 12:00:00,ID,14
16,2023-08-25 18:00:00,FAIR-D,2
17,2023-08-25 18:00:00,ID,2
18,2023-08-26 06:00:00,FAIR-D,46
19,2023-08-26 06:00:00,ID,32
20,2023-08-26 12:00:00,FAIR-D,72
21,2023-08-26 12:00:00,ID,28
22,2023-08-26 18:00:00,FAIR-D,1
23,2023-08-26 18:00:00,ID,6
24,2023-08-27 06:00:00,FAIR-D,48
25,2023-08-27 06:00:00,ID,26
26,2023-08-27 12:00:00,FAIR-D,50
27,2023-08-27 12:00:00,ID,8
28,2023-08-27 18:00:00,FAIR-D,1
29,2023-08-27 18:00:00,ID,4
30,2023-08-28 06:00:00,FAIR-D,12
31,2023-08-28 06:00:00,ID,12
32,2023-08-28 12:00:00,FAIR-D,8
33,2023-08-28 12:00:00,ID,20
34,2023-08-29 06:00:00,FAIR-D,3
35,2023-08-29 12:00:00,FAIR-D,27
36,2023-08-29 18:00:00,FAIR-D,2
37,2023-08-30 06:00:00,FAIR-D,15
38,2023-08-30 12:00:00,FAIR-D,26
39,2023-08-30 12:00:00,ID,10
40,2023-08-30 18:00:00,FAIR-D,1
41,2023-08-30 18:00:00,ID,36
42,2023-08-31 06:00:00,FAIR-D,9
43,2023-08-31 06:00:00,ID,24
44,2023-08-31 12:00:00,FAIR-D,17
45,2023-08-31 12:00:00,ID,30
46,2023-08-31 18:00:00,FAIR-D,3
47,2023-08-31 18:00:00,ID,52
48,2023-09-01 06:00:00,FAIR-D,20
49,2023-09-01 06:00:00,ID,4
50,2023-09-01 12:00:00,FAIR-D,32
51,2023-09-01 18:00:00,FAIR-D,3
