DateTime,FAIR-D,ID
2023-08-23 06:00:00,28.0,44.0
2023-08-23 12:00:00,17.0,8.0
2023-08-23 18:00:00,3.0,12.0
2023-08-24 06:00:00,13.0,54.0
2023-08-24 12:00:00,15.0,20.0
2023-08-24 18:00:00,7.0,208.0
2023-08-25 06:00:00,25.0,24.0
2023-08-25 12:00:00,20.0,14.0
2023-08-25 18:00:00,2.0,2.0
2023-08-26 06:00:00,46.0,32.0
2023-08-26 12:00:00,72.0,28.0
2023-08-26 18:00:00,1.0,6.0
2023-08-27 06:00:00,48.0,26.0
2023-08-27 12:00:00,50.0,8.0
2023-08-27 18:00:00,1.0,4.0
2023-08-28 06:00:00,12.0,12.0
2023-08-28 12:00:00,8.0,20.0
2023-08-29 06:00:00,3.0,
2023-08-29 12:00:00,27.0,
2023-08-29 18:00:00,2.0,
2023-08-30 06:00:00,15.0,
2023-08-30 12:00:00,26.0,10.0
2023-08-30 18:00:00,1.0,36.0
2023-08-31 06:00:00,9.0,24.0
2023-08-31 12:00:00,17.0,30.0
2023-08-31 18:00:00,3.0,52.0
2023-09-01 06:00:00,20.0,4.0
2023-09-01 12:00:00,32.0,
2023-09-01 18:00:00,3.0,
