DateTime,FAIR-D,ID,AIRTEMP,WINDSPEED,PRECIPITATION,RAD,Hour
2023-08-23 00:00:00,28.0,44.0,0.0,0.0,0.0,0.0,0.0
2023-08-23 12:00:00,20.0,20.0,28.552083333333332,2.9575,0.0,0.0,12.0
2023-08-24 00:00:00,13.0,54.0,0.0,0.0,0.0,0.0,0.0
2023-08-24 12:00:00,22.0,228.0,27.044097222222224,4.1798263888888885,8.365,185.3215277777778,12.0
2023-08-25 00:00:00,25.0,24.0,0.0,0.0,0.0,0.0,0.0
2023-08-25 12:00:00,22.0,16.0,23.359375,4.061111111111111,0.0,270.4947916666667,12.0
2023-08-26 00:00:00,46.0,32.0,0.0,0.0,0.0,0.0,0.0
2023-08-26 12:00:00,73.0,34.0,19.069444444444446,2.735625,5.2299999999999995,209.15833333333333,12.0
2023-08-27 00:00:00,48.0,26.0,0.0,0.0,0.0,0.0,0.0
2023-08-27 12:00:00,51.0,12.0,16.367708333333333,3.055138888888889,2.745,175.95624999999998,12.0
2023-08-28 00:00:00,12.0,12.0,0.0,0.0,0.0,0.0,0.0
2023-08-28 12:00:00,8.0,20.0,13.979513888888889,7.021979166666667,0.275,157.47916666666666,12.0
2023-08-29 00:00:00,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-29 12:00:00,29.0,0.0,14.377083333333333,3.273229166666667,5.23,182.5076388888889,12.0
2023-08-30 00:00:00,15.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-30 12:00:00,27.0,46.0,16.90138888888889,3.971597222222222,2.2,299.12673611111114,12.0
2023-08-31 00:00:00,9.0,24.0,0.0,0.0,0.0,0.0,0.0
2023-08-31 12:00:00,20.0,82.0,16.424305555555556,5.125486111111111,0.0,298.39652777777775,12.0
2023-09-01 00:00:00,20.0,4.0,0.0,0.0,0.0,0.0,0.0
2023-09-01 12:00:00,35.0,0.0,20.993678160919544,5.7010919540229885,0.0,334.7586206896552,12.0
