DateTime,FAIR-D,ID
2023-08-23 00:00:00,28.0,44.0
2023-08-23 12:00:00,20.0,20.0
2023-08-24 00:00:00,13.0,54.0
2023-08-24 12:00:00,22.0,228.0
2023-08-25 00:00:00,25.0,24.0
2023-08-25 12:00:00,22.0,16.0
2023-08-26 00:00:00,46.0,32.0
2023-08-26 12:00:00,73.0,34.0
2023-08-27 00:00:00,48.0,26.0
2023-08-27 12:00:00,51.0,12.0
2023-08-28 00:00:00,12.0,12.0
2023-08-28 12:00:00,8.0,20.0
2023-08-29 00:00:00,3.0,0.0
2023-08-29 12:00:00,29.0,0.0
2023-08-30 00:00:00,15.0,0.0
2023-08-30 12:00:00,27.0,46.0
2023-08-31 00:00:00,9.0,24.0
2023-08-31 12:00:00,20.0,82.0
2023-09-01 00:00:00,20.0,4.0
2023-09-01 12:00:00,35.0,0.0
