,DateTime,AIRTEMP,WINDSPEED,PRECIPITATION,RAD,Hour
1,2023-08-23 12:00:00,28.552083333333332,2.9575,0.0,0.0,12
3,2023-08-24 12:00:00,27.044097222222224,4.1798263888888885,8.365,185.3215277777778,12
5,2023-08-25 12:00:00,23.359375,4.061111111111111,0.0,270.4947916666667,12
7,2023-08-26 12:00:00,19.069444444444446,2.735625,5.2299999999999995,209.15833333333333,12
9,2023-08-27 12:00:00,16.367708333333333,3.055138888888889,2.745,175.95624999999998,12
11,2023-08-28 12:00:00,13.979513888888889,7.021979166666667,0.275,157.47916666666666,12
13,2023-08-29 12:00:00,14.377083333333333,3.273229166666667,5.23,182.5076388888889,12
15,2023-08-30 12:00:00,16.90138888888889,3.971597222222222,2.2,299.12673611111114,12
17,2023-08-31 12:00:00,16.424305555555556,5.125486111111111,0.0,298.39652777777775,12
19,2023-09-01 12:00:00,20.993678160919544,5.7010919540229885,0.0,334.7586206896552,12
