,DateTime,Device_type,Class
0,2023-08-23 07:00:00,ID,12
1,2023-08-23 08:00:00,FAIR-D,7
2,2023-08-23 08:00:00,ID,8
3,2023-08-23 09:00:00,FAIR-D,8
4,2023-08-23 09:00:00,ID,24
5,2023-08-23 10:00:00,FAIR-D,7
6,2023-08-23 11:00:00,FAIR-D,6
7,2023-08-23 12:00:00,FAIR-D,3
8,2023-08-23 12:00:00,ID,4
9,2023-08-23 13:00:00,FAIR-D,4
10,2023-08-23 13:00:00,ID,2
11,2023-08-23 14:00:00,FAIR-D,2
12,2023-08-23 14:00:00,ID,2
13,2023-08-23 15:00:00,FAIR-D,2
14,2023-08-23 16:00:00,FAIR-D,2
15,2023-08-23 17:00:00,FAIR-D,4
16,2023-08-23 18:00:00,FAIR-D,3
17,2023-08-23 18:00:00,ID,8
18,2023-08-23 19:00:00,ID,4
19,2023-08-24 07:00:00,FAIR-D,1
20,2023-08-24 07:00:00,ID,8
21,2023-08-24 08:00:00,ID,32
22,2023-08-24 09:00:00,FAIR-D,2
23,2023-08-24 09:00:00,ID,14
24,2023-08-24 10:00:00,FAIR-D,5
25,2023-08-24 11:00:00,FAIR-D,5
26,2023-08-24 12:00:00,FAIR-D,2
27,2023-08-24 12:00:00,ID,6
28,2023-08-24 13:00:00,FAIR-D,1
29,2023-08-24 13:00:00,ID,6
30,2023-08-24 14:00:00,FAIR-D,2
31,2023-08-24 15:00:00,FAIR-D,1
32,2023-08-24 16:00:00,FAIR-D,6
33,2023-08-24 17:00:00,FAIR-D,3
34,2023-08-24 17:00:00,ID,8
35,2023-08-24 18:00:00,FAIR-D,7
36,2023-08-24 18:00:00,ID,206
37,2023-08-24 19:00:00,ID,2
38,2023-08-25 07:00:00,FAIR-D,2
39,2023-08-25 07:00:00,ID,4
40,2023-08-25 08:00:00,FAIR-D,8
41,2023-08-25 08:00:00,ID,18
42,2023-08-25 09:00:00,FAIR-D,3
43,2023-08-25 09:00:00,ID,2
44,2023-08-25 10:00:00,FAIR-D,2
45,2023-08-25 11:00:00,FAIR-D,10
46,2023-08-25 12:00:00,FAIR-D,3
47,2023-08-25 12:00:00,ID,2
48,2023-08-25 13:00:00,FAIR-D,2
49,2023-08-25 13:00:00,ID,2
50,2023-08-25 14:00:00,FAIR-D,2
51,2023-08-25 15:00:00,FAIR-D,2
52,2023-08-25 16:00:00,FAIR-D,5
53,2023-08-25 17:00:00,FAIR-D,6
54,2023-08-25 17:00:00,ID,10
55,2023-08-25 18:00:00,FAIR-D,2
56,2023-08-25 18:00:00,ID,2
57,2023-08-26 07:00:00,FAIR-D,6
58,2023-08-26 07:00:00,ID,12
59,2023-08-26 08:00:00,FAIR-D,6
60,2023-08-26 08:00:00,ID,10
61,2023-08-26 09:00:00,FAIR-D,6
62,2023-08-26 09:00:00,ID,10
63,2023-08-26 10:00:00,FAIR-D,11
64,2023-08-26 11:00:00,FAIR-D,17
65,2023-08-26 12:00:00,FAIR-D,22
66,2023-08-26 12:00:00,ID,6
67,2023-08-26 13:00:00,FAIR-D,19
68,2023-08-26 13:00:00,ID,8
69,2023-08-26 14:00:00,FAIR-D,18
70,2023-08-26 14:00:00,ID,14
71,2023-08-26 15:00:00,FAIR-D,9
72,2023-08-26 16:00:00,FAIR-D,3
73,2023-08-26 17:00:00,FAIR-D,1
74,2023-08-26 18:00:00,FAIR-D,1
75,2023-08-26 18:00:00,ID,4
76,2023-08-26 19:00:00,ID,2
77,2023-08-27 07:00:00,FAIR-D,3
78,2023-08-27 07:00:00,ID,12
79,2023-08-27 08:00:00,FAIR-D,2
80,2023-08-27 08:00:00,ID,12
81,2023-08-27 09:00:00,FAIR-D,8
82,2023-08-27 09:00:00,ID,2
83,2023-08-27 10:00:00,FAIR-D,14
84,2023-08-27 11:00:00,FAIR-D,21
85,2023-08-27 12:00:00,FAIR-D,20
86,2023-08-27 12:00:00,ID,2
87,2023-08-27 13:00:00,FAIR-D,9
88,2023-08-27 14:00:00,FAIR-D,11
89,2023-08-27 14:00:00,ID,4
90,2023-08-27 15:00:00,FAIR-D,5
91,2023-08-27 16:00:00,FAIR-D,2
92,2023-08-27 17:00:00,FAIR-D,3
93,2023-08-27 17:00:00,ID,2
94,2023-08-27 18:00:00,FAIR-D,1
95,2023-08-27 18:00:00,ID,2
96,2023-08-27 19:00:00,ID,2
97,2023-08-28 07:00:00,FAIR-D,1
98,2023-08-28 08:00:00,FAIR-D,2
99,2023-08-28 08:00:00,ID,8
100,2023-08-28 09:00:00,FAIR-D,3
101,2023-08-28 09:00:00,ID,4
102,2023-08-28 10:00:00,FAIR-D,1
103,2023-08-28 11:00:00,FAIR-D,5
104,2023-08-28 12:00:00,FAIR-D,2
105,2023-08-28 12:00:00,ID,2
106,2023-08-28 13:00:00,FAIR-D,4
107,2023-08-28 13:00:00,ID,4
108,2023-08-28 14:00:00,ID,14
109,2023-08-28 15:00:00,FAIR-D,1
110,2023-08-28 16:00:00,FAIR-D,1
111,2023-08-29 07:00:00,FAIR-D,1
112,2023-08-29 09:00:00,FAIR-D,1
113,2023-08-29 11:00:00,FAIR-D,1
114,2023-08-29 12:00:00,FAIR-D,2
115,2023-08-29 13:00:00,FAIR-D,3
116,2023-08-29 14:00:00,FAIR-D,8
117,2023-08-29 15:00:00,FAIR-D,4
118,2023-08-29 16:00:00,FAIR-D,1
119,2023-08-29 17:00:00,FAIR-D,9
120,2023-08-29 18:00:00,FAIR-D,2
121,2023-08-30 09:00:00,FAIR-D,2
122,2023-08-30 10:00:00,FAIR-D,7
123,2023-08-30 11:00:00,FAIR-D,6
124,2023-08-30 12:00:00,FAIR-D,4
125,2023-08-30 13:00:00,FAIR-D,5
126,2023-08-30 14:00:00,FAIR-D,2
127,2023-08-30 15:00:00,FAIR-D,8
128,2023-08-30 16:00:00,FAIR-D,4
129,2023-08-30 17:00:00,FAIR-D,3
130,2023-08-30 17:00:00,ID,10
131,2023-08-30 18:00:00,FAIR-D,1
132,2023-08-30 18:00:00,ID,26
133,2023-08-30 19:00:00,ID,10
134,2023-08-31 07:00:00,ID,12
135,2023-08-31 08:00:00,FAIR-D,1
136,2023-08-31 08:00:00,ID,10
137,2023-08-31 09:00:00,FAIR-D,1
138,2023-08-31 09:00:00,ID,2
139,2023-08-31 10:00:00,FAIR-D,3
140,2023-08-31 11:00:00,FAIR-D,4
141,2023-08-31 12:00:00,FAIR-D,5
142,2023-08-31 12:00:00,ID,2
143,2023-08-31 13:00:00,FAIR-D,1
144,2023-08-31 13:00:00,ID,16
145,2023-08-31 14:00:00,FAIR-D,4
146,2023-08-31 14:00:00,ID,6
147,2023-08-31 15:00:00,FAIR-D,2
148,2023-08-31 16:00:00,FAIR-D,3
149,2023-08-31 17:00:00,FAIR-D,2
150,2023-08-31 17:00:00,ID,6
151,2023-08-31 18:00:00,FAIR-D,3
152,2023-08-31 18:00:00,ID,38
153,2023-08-31 19:00:00,ID,14
154,2023-09-01 07:00:00,FAIR-D,2
155,2023-09-01 08:00:00,FAIR-D,4
156,2023-09-01 09:00:00,FAIR-D,3
157,2023-09-01 09:00:00,ID,4
158,2023-09-01 10:00:00,FAIR-D,7
159,2023-09-01 11:00:00,FAIR-D,4
160,2023-09-01 12:00:00,FAIR-D,7
161,2023-09-01 13:00:00,FAIR-D,7
162,2023-09-01 14:00:00,FAIR-D,5
163,2023-09-01 15:00:00,FAIR-D,6
164,2023-09-01 16:00:00,FAIR-D,3
165,2023-09-01 17:00:00,FAIR-D,4
166,2023-09-01 18:00:00,FAIR-D,3
