,DateTime,AIRTEMP,WINDSPEED,PRECIPITATION,RAD,Hour
0,2023-08-23 06:00:00,25.0,1.07,0.0,0.0,6
1,2023-08-23 07:00:00,25.0,1.07,0.0,0.0,7
2,2023-08-23 08:00:00,25.0,1.07,0.0,0.0,8
3,2023-08-23 09:00:00,26.65,0.625,0.0,0.0,9
4,2023-08-23 10:00:00,26.7,1.0150000000000001,0.0,0.0,10
5,2023-08-23 11:00:00,27.525,1.7975,0.0,0.0,11
6,2023-08-23 12:00:00,28.950000000000003,2.755,0.0,0.0,12
7,2023-08-23 13:00:00,30.5,2.6125,0.0,0.0,13
8,2023-08-23 14:00:00,31.5,3.2649999999999997,0.0,0.0,14
9,2023-08-23 15:00:00,31.8,3.27,0.0,0.0,15
10,2023-08-23 16:00:00,32.6,3.7300000000000004,0.0,0.0,16
11,2023-08-23 17:00:00,30.85,4.24,0.0,0.0,17
12,2023-08-23 18:00:00,29.299999999999997,3.66,0.0,0.0,18
13,2023-08-23 19:00:00,27.525,2.8775,0.0,0.0,19
24,2023-08-24 06:00:00,24.9,2.27,0.0,0.0,6
25,2023-08-24 07:00:00,24.9,2.27,0.0,0.0,7
26,2023-08-24 08:00:00,24.9,2.27,0.0,0.0,8
27,2023-08-24 09:00:00,24.9,2.27,0.0,0.0,9
28,2023-08-24 10:00:00,25.5,2.785,0.0,0.0,10
29,2023-08-24 11:00:00,27.6,3.34,0.0,0.0,11
30,2023-08-24 12:00:00,30.125,3.4025,0.0,0.0,12
31,2023-08-24 13:00:00,31.675,3.5125,0.0,0.0,13
32,2023-08-24 14:00:00,32.15,3.3649999999999998,0.0,163.75,14
33,2023-08-24 15:00:00,32.47083333333333,3.2199999999999998,0.0,570.6666666666667,15
34,2023-08-24 16:00:00,34.958333333333336,2.8258333333333336,0.0,642.9166666666666,16
35,2023-08-24 17:00:00,31.970833333333335,2.2354166666666666,0.0,296.0833333333333,17
36,2023-08-24 18:00:00,27.316666666666666,3.8025,1.98,99.74166666666666,18
37,2023-08-24 19:00:00,22.0375,4.692916666666667,1.1,91.48333333333333,19
48,2023-08-25 06:00:00,18.05,1.7316666666666665,0.0,101.85,6
49,2023-08-25 07:00:00,18.875,2.0433333333333334,0.0,148.83333333333334,7
50,2023-08-25 08:00:00,21.291666666666668,2.3141666666666665,0.0,275.5,8
51,2023-08-25 09:00:00,22.69166666666667,9.634999999999998,0.0,218.5,9
52,2023-08-25 10:00:00,21.420833333333334,9.394166666666667,0.0,233.20833333333334,10
53,2023-08-25 11:00:00,21.662499999999998,4.379166666666666,0.0,199.66666666666669,11
54,2023-08-25 12:00:00,21.891666666666666,4.1025,0.0,319.45833333333337,12
55,2023-08-25 13:00:00,25.0,7.600416666666667,0.0,593.4583333333333,13
56,2023-08-25 14:00:00,26.116666666666667,7.8741666666666665,0.0,469.9583333333333,14
57,2023-08-25 15:00:00,24.983333333333334,5.43,0.0,277.5,15
58,2023-08-25 16:00:00,24.145833333333332,8.948333333333334,0.0,341.08333333333337,16
59,2023-08-25 17:00:00,26.450000000000003,4.72625,0.0,392.5,17
60,2023-08-25 18:00:00,26.95,3.919583333333333,0.0,320.8333333333333,18
61,2023-08-25 19:00:00,25.491666666666667,2.120833333333333,0.0,167.83333333333334,19
72,2023-08-26 06:00:00,18.0,1.9154166666666665,0.0,97.4,6
73,2023-08-26 07:00:00,18.3875,2.6891666666666665,0.0,138.08333333333334,7
74,2023-08-26 08:00:00,19.283333333333335,3.8916666666666666,0.0,208.58333333333334,8
75,2023-08-26 09:00:00,21.125,4.979166666666667,0.0,310.54166666666663,9
76,2023-08-26 10:00:00,22.504166666666666,3.9799999999999995,0.0,454.79166666666663,10
77,2023-08-26 11:00:00,23.333333333333332,3.1425,0.0,460.08333333333337,11
78,2023-08-26 12:00:00,24.425,3.8666666666666667,0.0,505.9166666666667,12
79,2023-08-26 13:00:00,24.0,4.2404166666666665,0.0,521.5,13
80,2023-08-26 14:00:00,24.366666666666667,3.3916666666666666,0.0,437.83333333333337,14
81,2023-08-26 15:00:00,22.033333333333335,1.5516666666666667,0.275,176.70833333333334,15
82,2023-08-26 16:00:00,19.391666666666666,2.131666666666667,1.65,134.0,16
83,2023-08-26 17:00:00,17.575,8.852083333333333,1.65,137.375,17
84,2023-08-26 18:00:00,16.883333333333333,2.745,1.38,117.08333333333334,18
85,2023-08-26 19:00:00,16.704166666666666,1.4408333333333334,0.275,116.675,19
96,2023-08-27 06:00:00,15.199999999999998,0.7691666666666667,1.38,90.45000000000002,6
97,2023-08-27 07:00:00,15.483333333333334,0.5516666666666666,1.1,106.45833333333333,7
98,2023-08-27 08:00:00,15.995833333333334,1.5741666666666667,0.275,157.54166666666666,8
99,2023-08-27 09:00:00,16.958333333333332,3.5441666666666665,0.0,229.83333333333334,9
100,2023-08-27 10:00:00,17.8875,4.475833333333333,0.0,260.625,10
101,2023-08-27 11:00:00,17.775,4.340833333333333,0.275,273.91666666666663,11
102,2023-08-27 12:00:00,18.875,3.856666666666667,0.0,382.08333333333337,12
103,2023-08-27 13:00:00,18.9,4.791666666666667,0.0,284.1666666666667,13
104,2023-08-27 14:00:00,17.929166666666667,5.995833333333333,0.0,202.625,14
105,2023-08-27 15:00:00,16.233333333333334,3.515833333333333,1.92,230.41666666666669,15
106,2023-08-27 16:00:00,16.391666666666666,2.8033333333333337,0.0,167.16666666666669,16
107,2023-08-27 17:00:00,16.625,3.2041666666666666,0.55,220.83333333333334,17
108,2023-08-27 18:00:00,16.216666666666665,3.7445833333333334,0.0,158.125,18
109,2023-08-27 19:00:00,15.816666666666666,2.691666666666667,0.0,106.06666666666668,19
120,2023-08-28 06:00:00,12.933333333333334,1.2533333333333334,0.0,92.99583333333332,6
121,2023-08-28 07:00:00,13.141666666666666,0.7033333333333334,0.0,106.19166666666666,7
122,2023-08-28 08:00:00,13.754166666666666,1.8179166666666666,0.0,139.58333333333334,8
123,2023-08-28 09:00:00,14.175,1.9475,0.0,142.75,9
124,2023-08-28 10:00:00,14.316666666666666,2.1966666666666663,0.825,174.08333333333334,10
125,2023-08-28 11:00:00,14.583333333333334,2.7183333333333333,0.55,228.16666666666666,11
126,2023-08-28 12:00:00,15.445833333333333,6.001250000000001,0.275,347.7083333333333,12
127,2023-08-28 13:00:00,15.158333333333335,5.5825,0.0,228.83333333333331,13
128,2023-08-28 14:00:00,15.291666666666666,6.301666666666666,0.0,232.5,14
129,2023-08-28 15:00:00,14.858333333333334,6.292083333333333,0.0,180.16666666666666,15
130,2023-08-28 16:00:00,14.5,8.032083333333333,0.0,153.16666666666666,16
131,2023-08-28 17:00:00,14.266666666666666,12.788333333333334,0.0,158.04166666666666,17
132,2023-08-28 18:00:00,13.866666666666667,13.100000000000001,0.0,126.66666666666666,18
133,2023-08-28 19:00:00,13.633333333333333,8.505833333333333,0.0,101.125,19
144,2023-08-29 06:00:00,11.816666666666666,8.886666666666667,0.275,93.0,6
145,2023-08-29 07:00:00,12.120833333333334,10.669583333333334,0.0,123.33333333333334,7
146,2023-08-29 08:00:00,12.508333333333333,7.0874999999999995,0.275,141.58333333333334,8
147,2023-08-29 09:00:00,12.666666666666666,5.291666666666667,0.825,150.29166666666666,9
148,2023-08-29 10:00:00,13.175,6.1049999999999995,0.55,184.75,10
149,2023-08-29 11:00:00,13.483333333333334,11.200833333333332,1.1,279.4166666666667,11
150,2023-08-29 12:00:00,13.675,7.755833333333333,1.1,251.58333333333334,12
151,2023-08-29 13:00:00,14.095833333333333,4.338333333333333,3.58,226.625,13
152,2023-08-29 14:00:00,14.991666666666667,2.9591666666666665,0.0,332.4166666666667,14
153,2023-08-29 15:00:00,15.016666666666667,4.065833333333334,0.55,251.33333333333331,15
154,2023-08-29 16:00:00,15.304166666666667,3.339583333333333,0.0,246.0,16
155,2023-08-29 17:00:00,15.941666666666666,3.194166666666667,0.0,247.0,17
156,2023-08-29 18:00:00,15.691666666666666,2.6970833333333335,0.0,167.16666666666666,18
157,2023-08-29 19:00:00,14.675,1.8375000000000001,0.0,104.38333333333333,19
168,2023-08-30 06:00:00,11.791666666666668,0.30833333333333335,0.0,94.55833333333334,6
169,2023-08-30 07:00:00,12.141666666666667,1.6183333333333332,0.0,119.425,7
170,2023-08-30 08:00:00,13.191666666666666,2.387083333333333,0.0,197.66666666666666,8
171,2023-08-30 09:00:00,14.245833333333334,2.9825,0.0,227.75,9
172,2023-08-30 10:00:00,16.358333333333334,3.296666666666667,0.0,385.04166666666663,10
173,2023-08-30 11:00:00,17.599999999999998,4.653333333333333,0.0,515.4166666666666,11
174,2023-08-30 12:00:00,18.158333333333335,5.128333333333334,0.0,463.5,12
175,2023-08-30 13:00:00,18.96666666666667,4.474166666666667,0.0,488.5,13
176,2023-08-30 14:00:00,19.95,5.72875,0.0,568.6666666666666,14
