DateTime,FAIR-D,ID,AIRTEMP,WINDSPEED,PRECIPITATION,RAD,Hour
2023-08-23 06:00:00,0.0,0.0,25.0,1.07,0.0,0.0,6
2023-08-23 07:00:00,0.0,12.0,25.0,1.07,0.0,0.0,7
2023-08-23 08:00:00,7.0,8.0,25.0,1.07,0.0,0.0,8
2023-08-23 09:00:00,8.0,24.0,26.65,0.625,0.0,0.0,9
2023-08-23 10:00:00,7.0,0.0,26.7,1.0150000000000001,0.0,0.0,10
2023-08-23 11:00:00,6.0,0.0,27.525,1.7975,0.0,0.0,11
2023-08-23 12:00:00,3.0,4.0,28.950000000000003,2.755,0.0,0.0,12
2023-08-23 13:00:00,4.0,2.0,30.5,2.6125,0.0,0.0,13
2023-08-23 14:00:00,2.0,2.0,31.5,3.2649999999999997,0.0,0.0,14
2023-08-23 15:00:00,2.0,0.0,31.8,3.27,0.0,0.0,15
2023-08-23 16:00:00,2.0,0.0,32.6,3.7300000000000004,0.0,0.0,16
2023-08-23 17:00:00,4.0,0.0,30.85,4.24,0.0,0.0,17
2023-08-23 18:00:00,3.0,8.0,29.299999999999997,3.66,0.0,0.0,18
2023-08-23 19:00:00,0.0,4.0,27.525,2.8775,0.0,0.0,19
2023-08-24 06:00:00,0.0,0.0,24.9,2.27,0.0,0.0,6
2023-08-24 07:00:00,1.0,8.0,24.9,2.27,0.0,0.0,7
2023-08-24 08:00:00,0.0,32.0,24.9,2.27,0.0,0.0,8
2023-08-24 09:00:00,2.0,14.0,24.9,2.27,0.0,0.0,9
2023-08-24 10:00:00,5.0,0.0,25.5,2.785,0.0,0.0,10
2023-08-24 11:00:00,5.0,0.0,27.6,3.34,0.0,0.0,11
2023-08-24 12:00:00,2.0,6.0,30.125,3.4025,0.0,0.0,12
2023-08-24 13:00:00,1.0,6.0,31.675,3.5125,0.0,0.0,13
2023-08-24 14:00:00,2.0,0.0,32.15,3.3649999999999998,0.0,163.75,14
2023-08-24 15:00:00,1.0,0.0,32.47083333333333,3.2199999999999998,0.0,570.6666666666667,15
2023-08-24 16:00:00,6.0,0.0,34.958333333333336,2.8258333333333336,0.0,642.9166666666666,16
2023-08-24 17:00:00,3.0,8.0,31.970833333333335,2.2354166666666666,0.0,296.0833333333333,17
2023-08-24 18:00:00,7.0,206.0,27.316666666666666,3.8025,1.98,99.74166666666666,18
2023-08-24 19:00:00,0.0,2.0,22.0375,4.692916666666667,1.1,91.48333333333333,19
2023-08-25 06:00:00,0.0,0.0,18.05,1.7316666666666665,0.0,101.85,6
2023-08-25 07:00:00,2.0,4.0,18.875,2.0433333333333334,0.0,148.83333333333334,7
2023-08-25 08:00:00,8.0,18.0,21.291666666666668,2.3141666666666665,0.0,275.5,8
2023-08-25 09:00:00,3.0,2.0,22.69166666666667,9.634999999999998,0.0,218.5,9
2023-08-25 10:00:00,2.0,0.0,21.420833333333334,9.394166666666667,0.0,233.20833333333334,10
2023-08-25 11:00:00,10.0,0.0,21.662499999999998,4.379166666666666,0.0,199.66666666666669,11
2023-08-25 12:00:00,3.0,2.0,21.891666666666666,4.1025,0.0,319.45833333333337,12
2023-08-25 13:00:00,2.0,2.0,25.0,7.600416666666667,0.0,593.4583333333333,13
2023-08-25 14:00:00,2.0,0.0,26.116666666666667,7.8741666666666665,0.0,469.9583333333333,14
2023-08-25 15:00:00,2.0,0.0,24.983333333333334,5.43,0.0,277.5,15
2023-08-25 16:00:00,5.0,0.0,24.145833333333332,8.948333333333334,0.0,341.08333333333337,16
2023-08-25 17:00:00,6.0,10.0,26.450000000000003,4.72625,0.0,392.5,17
2023-08-25 18:00:00,2.0,2.0,26.95,3.919583333333333,0.0,320.8333333333333,18
2023-08-25 19:00:00,0.0,0.0,25.491666666666667,2.120833333333333,0.0,167.83333333333334,19
2023-08-26 06:00:00,0.0,0.0,18.0,1.9154166666666665,0.0,97.4,6
2023-08-26 07:00:00,6.0,12.0,18.3875,2.6891666666666665,0.0,138.08333333333334,7
2023-08-26 08:00:00,6.0,10.0,19.283333333333335,3.8916666666666666,0.0,208.58333333333334,8
2023-08-26 09:00:00,6.0,10.0,21.125,4.979166666666667,0.0,310.54166666666663,9
2023-08-26 10:00:00,11.0,0.0,22.504166666666666,3.9799999999999995,0.0,454.79166666666663,10
2023-08-26 11:00:00,17.0,0.0,23.333333333333332,3.1425,0.0,460.08333333333337,11
2023-08-26 12:00:00,22.0,6.0,24.425,3.8666666666666667,0.0,505.9166666666667,12
2023-08-26 13:00:00,19.0,8.0,24.0,4.2404166666666665,0.0,521.5,13
