DateTime,FAIR-D,ID
2023-08-23 06:00:00,7.0,20.0
2023-08-23 09:00:00,21.0,24.0
2023-08-23 12:00:00,9.0,8.0
2023-08-23 15:00:00,8.0,0.0
2023-08-23 18:00:00,3.0,12.0
2023-08-24 06:00:00,1.0,40.0
2023-08-24 09:00:00,12.0,14.0
2023-08-24 12:00:00,5.0,12.0
2023-08-24 15:00:00,10.0,8.0
2023-08-24 18:00:00,7.0,208.0
2023-08-25 06:00:00,10.0,22.0
2023-08-25 09:00:00,15.0,2.0
2023-08-25 12:00:00,7.0,4.0
2023-08-25 15:00:00,13.0,10.0
2023-08-25 18:00:00,2.0,2.0
2023-08-26 06:00:00,12.0,22.0
2023-08-26 09:00:00,34.0,10.0
2023-08-26 12:00:00,59.0,28.0
2023-08-26 15:00:00,13.0,0.0
2023-08-26 18:00:00,1.0,6.0
2023-08-27 06:00:00,5.0,24.0
2023-08-27 09:00:00,43.0,2.0
2023-08-27 12:00:00,40.0,6.0
2023-08-27 15:00:00,10.0,2.0
2023-08-27 18:00:00,1.0,4.0
2023-08-28 06:00:00,3.0,8.0
2023-08-28 09:00:00,9.0,4.0
2023-08-28 12:00:00,6.0,20.0
2023-08-28 15:00:00,2.0,0.0
2023-08-28 18:00:00,0.0,0.0
2023-08-29 06:00:00,1.0,0.0
2023-08-29 09:00:00,2.0,0.0
2023-08-29 12:00:00,13.0,0.0
2023-08-29 15:00:00,14.0,0.0
2023-08-29 18:00:00,2.0,0.0
2023-08-30 06:00:00,0.0,0.0
2023-08-30 09:00:00,15.0,0.0
2023-08-30 12:00:00,11.0,0.0
2023-08-30 15:00:00,15.0,10.0
2023-08-30 18:00:00,1.0,36.0
2023-08-31 06:00:00,1.0,22.0
2023-08-31 09:00:00,8.0,2.0
2023-08-31 12:00:00,10.0,24.0
2023-08-31 15:00:00,7.0,6.0
2023-08-31 18:00:00,3.0,52.0
2023-09-01 06:00:00,6.0,0.0
2023-09-01 09:00:00,14.0,4.0
2023-09-01 12:00:00,19.0,0.0
2023-09-01 15:00:00,13.0,0.0
2023-09-01 18:00:00,3.0,0.0
