,DateTime,AIRTEMP,WINDSPEED,PRECIPITATION,RAD,Hour
0,2023-08-23 06:00:00,25.0,1.07,0.0,0.0,6
1,2023-08-23 09:00:00,26.958333333333332,1.1458333333333333,0.0,0.0,9
2,2023-08-23 12:00:00,30.316666666666666,2.8775,0.0,0.0,12
3,2023-08-23 15:00:00,31.75,3.7466666666666666,0.0,0.0,15
4,2023-08-23 18:00:00,27.241666666666664,2.9358333333333335,0.0,0.0,18
8,2023-08-24 06:00:00,24.899999999999995,2.27,0.0,0.0,6
9,2023-08-24 09:00:00,26.0,2.7983333333333333,0.0,0.0,9
10,2023-08-24 12:00:00,31.316666666666666,3.4266666666666663,0.0,54.583333333333336,12
11,2023-08-24 15:00:00,33.13333333333333,2.7604166666666665,0.0,503.22222222222223,15
12,2023-08-24 18:00:00,23.42638888888889,3.6051388888888884,3.08,93.375,18
16,2023-08-25 06:00:00,19.405555555555555,2.029722222222222,0.0,175.39444444444447,6
17,2023-08-25 09:00:00,21.925,7.802777777777777,0.0,217.125,9
18,2023-08-25 12:00:00,24.336111111111112,6.5256944444444445,0.0,460.9583333333333,12
19,2023-08-25 15:00:00,25.193055555555556,6.368194444444445,0.0,337.02777777777777,15
20,2023-08-25 18:00:00,24.465277777777775,2.312638888888889,0.0,193.6291666666667,18
24,2023-08-26 06:00:00,18.556944444444444,2.8320833333333333,0.0,148.0222222222222,6
25,2023-08-26 09:00:00,22.320833333333336,4.033888888888889,0.0,408.47222222222223,9
26,2023-08-26 12:00:00,24.26388888888889,3.8329166666666663,0.0,488.4166666666667,12
27,2023-08-26 15:00:00,19.666666666666668,4.178472222222222,3.5749999999999997,149.36111111111111,15
28,2023-08-26 18:00:00,16.69861111111111,1.8486111111111112,1.6549999999999998,108.40555555555557,18
32,2023-08-27 06:00:00,15.559722222222222,0.965,2.755,118.14999999999999,6
33,2023-08-27 09:00:00,17.540277777777778,4.120277777777777,0.275,254.79166666666666,9
34,2023-08-27 12:00:00,18.568055555555556,4.881388888888889,0.0,289.625,12
35,2023-08-27 15:00:00,16.416666666666668,3.1744444444444446,2.4699999999999998,206.1388888888889,15
36,2023-08-27 18:00:00,15.791666666666666,3.139583333333333,0.275,118.12777777777778,18
40,2023-08-28 06:00:00,13.276388888888889,1.2581944444444444,0.0,112.9236111111111,6
41,2023-08-28 09:00:00,14.358333333333334,2.2875,1.375,181.66666666666666,9
42,2023-08-28 12:00:00,15.298611111111112,5.961805555555556,0.275,269.68055555555554,12
43,2023-08-28 15:00:00,14.541666666666666,9.0375,0.0,163.79166666666666,15
44,2023-08-28 18:00:00,13.608333333333334,8.998888888888889,0.0,105.90833333333335,18
48,2023-08-29 06:00:00,12.14861111111111,8.88125,0.55,119.30555555555556,6
49,2023-08-29 09:00:00,13.108333333333334,7.5325,2.475,204.81944444444446,9
50,2023-08-29 12:00:00,14.254166666666668,5.017777777777778,4.68,270.2083333333333,12
51,2023-08-29 15:00:00,15.420833333333334,3.5331944444444443,0.55,248.1111111111111,15
52,2023-08-29 18:00:00,14.700000000000001,2.4170833333333337,0.0,121.26944444444445,18
56,2023-08-30 06:00:00,12.375,1.4379166666666665,0.0,137.21666666666667,6
57,2023-08-30 09:00:00,16.068055555555556,3.6441666666666666,0.0,376.0694444444444,9
58,2023-08-30 12:00:00,19.025000000000002,5.110416666666667,0.0,506.8888888888889,12
59,2023-08-30 15:00:00,19.84027777777778,6.000694444444445,0.0,454.4444444444444,15
60,2023-08-30 18:00:00,16.26527777777778,3.064583333333333,0.0,145.24027777777778,18
64,2023-08-31 06:00:00,11.944444444444445,2.8094444444444444,0.0,140.8527777777778,6
65,2023-08-31 09:00:00,15.983333333333334,10.483333333333333,0.0,481.4444444444444,9
66,2023-08-31 12:00:00,16.955555555555556,7.780138888888889,0.0,504.2083333333333,12
67,2023-08-31 15:00:00,18.993055555555557,8.756805555555555,0.0,481.5694444444444,15
68,2023-08-31 18:00:00,15.75,2.729722222222222,0.0,117.44444444444444,18
72,2023-09-01 06:00:00,14.088888888888889,3.1148611111111113,0.275,136.98055555555555,6
73,2023-09-01 09:00:00,17.393055555555556,5.24125,1.38,249.5138888888889,9
74,2023-09-01 12:00:00,20.001388888888886,6.459444444444444,0.0,387.65277777777777,12
75,2023-09-01 15:00:00,21.931944444444444,5.457777777777777,0.0,339.63888888888886,15
76,2023-09-01 18:00:00,21.12333333333333,4.465,0.0,196.1,18
