,DateTime,Device_type,Class
0,2023-08-23 06:00:00,FAIR-D,7
1,2023-08-23 06:00:00,ID,20
2,2023-08-23 09:00:00,FAIR-D,21
3,2023-08-23 09:00:00,ID,24
4,2023-08-23 12:00:00,FAIR-D,9
5,2023-08-23 12:00:00,ID,8
6,2023-08-23 15:00:00,FAIR-D,8
7,2023-08-23 18:00:00,FAIR-D,3
8,2023-08-23 18:00:00,ID,12
9,2023-08-24 06:00:00,FAIR-D,1
10,2023-08-24 06:00:00,ID,40
11,2023-08-24 09:00:00,FAIR-D,12
12,2023-08-24 09:00:00,ID,14
13,2023-08-24 12:00:00,FAIR-D,5
14,2023-08-24 12:00:00,ID,12
15,2023-08-24 15:00:00,FAIR-D,10
16,2023-08-24 15:00:00,ID,8
17,2023-08-24 18:00:00,FAIR-D,7
18,2023-08-24 18:00:00,ID,208
19,2023-08-25 06:00:00,FAIR-D,10
20,2023-08-25 06:00:00,ID,22
21,2023-08-25 09:00:00,FAIR-D,15
22,2023-08-25 09:00:00,ID,2
23,2023-08-25 12:00:00,FAIR-D,7
24,2023-08-25 12:00:00,ID,4
25,2023-08-25 15:00:00,FAIR-D,13
26,2023-08-25 15:00:00,ID,10
27,2023-08-25 18:00:00,FAIR-D,2
28,2023-08-25 18:00:00,ID,2
29,2023-08-26 06:00:00,FAIR-D,12
30,2023-08-26 06:00:00,ID,22
31,2023-08-26 09:00:00,FAIR-D,34
32,2023-08-26 09:00:00,ID,10
33,2023-08-26 12:00:00,FAIR-D,59
34,2023-08-26 12:00:00,ID,28
35,2023-08-26 15:00:00,FAIR-D,13
36,2023-08-26 18:00:00,FAIR-D,1
37,2023-08-26 18:00:00,ID,6
38,2023-08-27 06:00:00,FAIR-D,5
39,2023-08-27 06:00:00,ID,24
40,2023-08-27 09:00:00,FAIR-D,43
41,2023-08-27 09:00:00,ID,2
42,2023-08-27 12:00:00,FAIR-D,40
43,2023-08-27 12:00:00,ID,6
44,2023-08-27 15:00:00,FAIR-D,10
45,2023-08-27 15:00:00,ID,2
46,2023-08-27 18:00:00,FAIR-D,1
47,2023-08-27 18:00:00,ID,4
48,2023-08-28 06:00:00,FAIR-D,3
49,2023-08-28 06:00:00,ID,8
50,2023-08-28 09:00:00,FAIR-D,9
51,2023-08-28 09:00:00,ID,4
52,2023-08-28 12:00:00,FAIR-D,6
53,2023-08-28 12:00:00,ID,20
54,2023-08-28 15:00:00,FAIR-D,2
55,2023-08-29 06:00:00,FAIR-D,1
56,2023-08-29 09:00:00,FAIR-D,2
57,2023-08-29 12:00:00,FAIR-D,13
58,2023-08-29 15:00:00,FAIR-D,14
59,2023-08-29 18:00:00,FAIR-D,2
60,2023-08-30 09:00:00,FAIR-D,15
61,2023-08-30 12:00:00,FAIR-D,11
62,2023-08-30 15:00:00,FAIR-D,15
63,2023-08-30 15:00:00,ID,10
64,2023-08-30 18:00:00,FAIR-D,1
65,2023-08-30 18:00:00,ID,36
66,2023-08-31 06:00:00,FAIR-D,1
67,2023-08-31 06:00:00,ID,22
68,2023-08-31 09:00:00,FAIR-D,8
69,2023-08-31 09:00:00,ID,2
70,2023-08-31 12:00:00,FAIR-D,10
71,2023-08-31 12:00:00,ID,24
72,2023-08-31 15:00:00,FAIR-D,7
73,2023-08-31 15:00:00,ID,6
74,2023-08-31 18:00:00,FAIR-D,3
75,2023-08-31 18:00:00,ID,52
76,2023-09-01 06:00:00,FAIR-D,6
77,2023-09-01 09:00:00,FAIR-D,14
78,2023-09-01 09:00:00,ID,4
79,2023-09-01 12:00:00,FAIR-D,19
80,2023-09-01 15:00:00,FAIR-D,13
81,2023-09-01 18:00:00,FAIR-D,3
